1.000000000000000000e+00,1.000000000000000000e+00,3.591135304178385557e-01,6.598180000000000689e+01,7.338540000000000063e-01,-2.988029999999999853e-01,1.401040000000000063e+00,1.342440000000000078e+00,1.332629999999999981e+00,1.369750000000000023e+00,1.461500000000000021e+00,1.630179999999999962e+00,1.931589999999999918e+00,2.540360000000000174e+00,2.269869999999999877e+01,2.035839999999999961e+01,1.810249999999999915e+01,1.603529999999999944e+01,1.422639999999999993e+01,1.270640000000000036e+01,1.147330000000000005e+01,1.050500000000000078e+01,9.771140000000000825e+00,9.242070000000000007e+00,8.893309999999999604e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.679151041977406500e-01,1.046620000000000061e+02,-7.506239999999999579e-01,-1.802509999999999876e-02,1.050530000000000008e+01,1.062059999999999960e+01,1.104250000000000043e+01,1.182859999999999978e+01,1.309730000000000061e+01,1.506879999999999953e+01,1.814969999999999928e+01,2.309479999999999933e+01,3.122680000000000078e+01,4.331029999999999802e+01,5.799510000000000076e+01,4.964419999999999611e+00,3.174179999999999779e+00,2.408920000000000172e+00,1.995659999999999989e+00,1.751239999999999908e+00,1.604940000000000033e+00,1.524890000000000079e+00,1.496510000000000007e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.694492184005883084e-01,1.006970000000000027e+02,-8.260100000000000220e-01,-1.295250000000000047e-02,1.095679999999999943e+01,1.107629999999999981e+01,1.149009999999999998e+01,1.225530000000000008e+01,1.349970000000000070e+01,1.543219999999999992e+01,1.843319999999999936e+01,2.320019999999999882e+01,3.094750000000000156e+01,4.334779999999999944e+01,6.124949999999999761e+01,3.466009999999999813e+00,2.206179999999999808e+00,1.674279999999999990e+00,1.387880000000000003e+00,1.218800000000000106e+00,1.117839999999999945e+00,1.062929999999999930e+00,1.044030000000000014e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.808185389142426103e-01,1.326069999999999993e+02,4.970269999999999966e-01,-4.868329999999999880e-02,3.021510000000000140e+00,3.042539999999999800e+00,3.163330000000000197e+00,3.405339999999999812e+00,3.818639999999999812e+00,4.513379999999999725e+00,5.762730000000000352e+00,8.484769999999999257e+00,1.216400000000000006e+02,5.161050000000000182e+01,3.428719999999999857e+01,2.352799999999999869e+01,1.752670000000000172e+01,1.403170000000000073e+01,1.188669999999999938e+01,1.053100000000000058e+01,9.682180000000000675e+00,9.193820000000000547e+00,8.992060000000000386e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.733840322952206026e-01,1.362390000000000043e+02,5.880360000000000031e-01,-4.007529999999999600e-03,2.471799999999999997e+00,2.508799999999999919e+00,2.629529999999999923e+00,2.855640000000000178e+00,3.235230000000000050e+00,3.874200000000000088e+00,5.040339999999999598e+00,7.668599999999999639e+00,8.566700000000000159e+01,5.427459999999999951e+01,3.430330000000000013e+01,2.350809999999999889e+01,1.766789999999999949e+01,1.428940000000000055e+01,1.221860000000000035e+01,1.091580000000000084e+01,1.011280000000000001e+01,9.672520000000000451e+00,9.528269999999999129e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.670204353620611371e-01,1.189389999999999930e+02,-4.792299999999999893e-01,-1.932209999999999830e-02,8.876970000000000027e+00,8.979570000000000718e+00,9.361969999999999459e+00,1.008510000000000062e+01,1.128009999999999913e+01,1.321330000000000027e+01,1.645670000000000144e+01,2.239920000000000044e+01,3.396580000000000155e+01,4.563709999999999667e+01,5.798140000000000072e+01,1.022400000000000020e+01,6.605819999999999581e+00,5.025760000000000005e+00,4.167110000000000092e+00,3.657890000000000086e+00,3.352510000000000101e+00,3.185039999999999871e+00,3.125199999999999978e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.595781797855585049e-01,7.933589999999999520e+01,-8.393899999999999695e-01,7.477159999999999362e-02,1.105949999999999989e+01,1.129589999999999961e+01,1.180080000000000062e+01,1.261730000000000018e+01,1.380930000000000035e+01,1.545940000000000047e+01,1.762320000000000064e+01,2.023100000000000165e+01,2.322990000000000066e+01,2.650290000000000035e+01,2.987910000000000110e+01,2.556059999999999999e+00,1.770100000000000007e+00,1.402570000000000094e+00,1.196199999999999930e+00,1.073329999999999895e+00,1.002269999999999994e+00,9.686160000000000325e-01,9.664380000000000193e-01
1.000000000000000000e+00,0.000000000000000000e+00,-1.344034534370894783e-03,1.916090000000000089e+02,1.504790000000000016e-01,-5.081070000000000031e-03,1.274300000000000033e+01,1.292800000000000082e+01,1.353580000000000005e+01,1.467130000000000045e+01,1.656419999999999959e+01,1.970520000000000138e+01,2.526360000000000028e+01,3.674499999999999744e+01,8.260509999999999309e+01,1.631229999999999905e+02,8.796989999999999554e+01,5.103840000000000288e+01,3.482130000000000081e+01,2.701129999999999853e+01,2.262440000000000140e+01,1.998580000000000112e+01,1.839900000000000091e+01,1.753930000000000078e+01,1.725740000000000052e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.924978985428751335e-03,1.790310000000000059e+02,-1.736149999999999916e-01,6.905050000000000250e-03,7.041850000000000165e+00,7.159200000000000230e+00,7.512669999999999959e+00,8.163779999999999148e+00,9.246059999999999945e+00,1.104609999999999914e+01,1.425420000000000087e+01,2.098720000000000141e+01,4.220519999999999783e+01,1.840240000000000009e+02,2.747840000000000060e+01,1.422760000000000069e+01,9.799659999999999371e+00,7.650990000000000180e+00,6.435480000000000089e+00,5.702770000000000117e+00,5.263419999999999987e+00,5.028800000000000381e+00,4.958429999999999893e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.664912618768793831e-02,1.090859999999999985e+02,-4.601339999999999875e-01,1.063759999999999983e-01,8.809139999999999304e+00,9.107329999999999259e+00,9.721890000000000143e+00,1.075660000000000061e+01,1.235210000000000008e+01,1.478470000000000084e+01,1.853930000000000078e+01,2.434410000000000096e+01,3.296509999999999962e+01,4.456400000000000006e+01,1.568510000000000026e+01,7.579240000000000421e+00,5.556499999999999773e+00,4.519029999999999880e+00,3.912580000000000169e+00,3.546969999999999956e+00,3.338099999999999845e+00,3.246830000000000105e+00,3.257820000000000160e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.359129001006072895e-02,1.728839999999999861e+02,-5.386350000000000166e-02,8.832750000000000323e-03,6.323430000000000106e+00,6.432109999999999772e+00,6.755630000000000024e+00,7.351700000000000124e+00,8.346410000000000551e+00,1.001510000000000034e+01,1.304519999999999946e+01,1.973639999999999972e+01,6.547709999999999297e+01,1.004459999999999980e+02,2.806690000000000040e+01,1.573879999999999946e+01,1.104729999999999990e+01,8.688530000000000086e+00,7.334780000000000300e+00,6.512970000000000148e+00,6.018760000000000332e+00,5.754940000000000389e+00,5.677059999999999995e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.125186643887392979e-01,5.535609999999999786e+01,-1.129529999999999978e-01,2.457380000000000120e-01,5.737119999999999997e+00,6.095180000000000042e+00,6.718630000000000102e+00,7.746349999999999625e+00,9.485519999999999285e+00,1.273049999999999926e+01,2.028719999999999857e+01,4.878399999999999892e+01,5.996459999999999724e+01,1.823160000000000025e+01,1.087049999999999983e+01,7.915169999999999817e+00,6.375589999999999868e+00,5.476720000000000255e+00,4.931309999999999860e+00,4.612140000000000128e+00,4.459019999999999762e+00,4.446500000000000341e+00,4.572600000000000442e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.981366459627228255e-03,1.109099999999999966e+02,-4.922500000000000209e-01,-9.634610000000000396e-02,8.995219999999999771e+00,8.980940000000000367e+00,9.247230000000000061e+00,9.837839999999999918e+00,1.086159999999999926e+01,1.254870000000000019e+01,1.541080000000000005e+01,2.078200000000000003e+01,3.346119999999999806e+01,6.748149999999999693e+01,3.829319999999999879e+01,1.218410000000000082e+01,7.352100000000000080e+00,5.381420000000000314e+00,4.348060000000000258e+00,3.743040000000000145e+00,3.375869999999999926e+00,3.161789999999999878e+00,3.060700000000000198e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.260017977353056727e-02,7.572060000000000457e+01,-9.279429999999999623e-01,2.846809999999999966e-02,1.157160000000000011e+01,1.177229999999999954e+01,1.229840000000000089e+01,1.321410000000000018e+01,1.464029999999999987e+01,1.682570000000000121e+01,2.048130000000000095e+01,2.722289999999999921e+01,4.250549999999999784e+01,8.457250000000000512e+01,2.349790000000000045e+00,1.199179999999999913e+00,8.318550000000000111e-01,6.536039999999999628e-01,5.526079999999999881e-01,4.918370000000000242e-01,4.557229999999999892e-01,4.370269999999999988e-01,4.325180000000000136e-01
1.000000000000000000e+00,0.000000000000000000e+00,-1.391622065603428417e-03,1.432529999999999859e+02,-4.784279999999999783e-02,-1.660719999999999905e-02,1.571979999999999933e+01,1.591569999999999929e+01,1.662819999999999965e+01,1.797929999999999851e+01,2.023870000000000147e+01,2.398100000000000165e+01,3.056050000000000111e+01,4.395580000000000354e+01,8.273380000000000223e+01,2.000000000000000000e+02,9.081419999999999959e+01,4.376149999999999807e+01,2.941479999999999961e+01,2.267119999999999891e+01,1.891039999999999921e+01,1.665380000000000038e+01,1.529349999999999987e+01,1.454729999999999990e+01,1.428430000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,-1.276601077071164853e-02,2.877959999999999923e+02,6.515300000000000535e-01,-2.111609999999999876e-02,5.228240000000000443e+00,5.290339999999999598e+00,5.527190000000000047e+00,5.980909999999999727e+00,6.746319999999999872e+00,8.031200000000000117e+00,1.035299999999999976e+01,1.545529999999999937e+01,4.313250000000000028e+01,1.298040000000000020e+02,8.588060000000000116e+01,6.057000000000000028e+01,4.604849999999999710e+01,3.738750000000000284e+01,3.199129999999999896e+01,2.855829999999999913e+01,2.641740000000000066e+01,2.521590000000000131e+01,2.477799999999999869e+01
0.000000000000000000e+00,1.000000000000000000e+00,3.407241880216247635e-03,1.962259999999999991e+02,-9.511189999999999922e-02,1.526620000000000060e-02,6.571439999999999948e+00,6.690820000000000434e+00,7.032250000000000334e+00,7.655520000000000103e+00,8.689730000000000842e+00,1.041280000000000072e+01,1.349990000000000023e+01,2.005480000000000018e+01,3.807000000000000028e+01,8.314799999999999613e+01,2.943949999999999889e+01,1.523700000000000010e+01,1.058009999999999984e+01,8.296569999999999112e+00,6.998649999999999594e+00,6.215189999999999770e+00,5.746509999999999785e+00,5.498920000000000030e+00,5.429960000000000342e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.610513407381418238e-01,8.469140000000000157e+01,-8.356930000000000192e-01,3.741520000000000262e-02,1.102040000000000042e+01,1.121509999999999962e+01,1.169819999999999993e+01,1.251970000000000027e+01,1.376500000000000057e+01,1.556460000000000043e+01,1.809890000000000043e+01,2.156139999999999901e+01,2.603389999999999915e+01,3.119780000000000086e+01,3.612310000000000088e+01,2.827290000000000081e+00,1.908740000000000103e+00,1.489640000000000075e+00,1.257060000000000066e+00,1.118519999999999959e+00,1.036929999999999907e+00,9.953920000000000545e-01,9.865490000000000093e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.725173596834028822e-01,2.867459999999999809e+02,6.619909999999999961e-01,-7.279220000000000308e-03,5.070249999999999702e+00,5.143189999999999706e+00,5.387529999999999930e+00,5.846989999999999910e+00,6.619100000000000428e+00,7.918510000000000382e+00,1.028710000000000058e+01,1.561090000000000089e+01,2.000000000000000000e+02,1.297560000000000002e+02,8.410620000000000118e+01,5.941870000000000118e+01,4.545400000000000063e+01,3.708529999999999660e+01,3.185419999999999874e+01,2.852459999999999951e+01,2.645670000000000144e+01,2.531380000000000052e+01,2.493049999999999855e+01
1.000000000000000000e+00,0.000000000000000000e+00,6.112574947597338229e-03,1.465550000000000068e+02,-4.819359999999999755e-01,9.156050000000000647e-03,8.891970000000000596e+00,9.037300000000000111e+00,9.466829999999999856e+00,1.024849999999999994e+01,1.152459999999999951e+01,1.358000000000000007e+01,1.701910000000000167e+01,2.325250000000000128e+01,3.581620000000000203e+01,6.176480000000000103e+01,2.617040000000000077e+01,9.417569999999999553e+00,6.262129999999999974e+00,4.835259999999999891e+00,4.048169999999999824e+00,3.579309999999999992e+00,3.300199999999999800e+00,3.152070000000000149e+00,3.108519999999999950e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.538766986250408387e-03,1.592439999999999998e+02,-4.163060000000000094e-01,-1.209990000000000024e-02,8.498440000000000438e+00,8.607969999999999899e+00,8.988889999999999603e+00,9.702819999999999112e+00,1.088209999999999944e+01,1.279729999999999990e+01,1.603869999999999862e+01,2.207420000000000115e+01,3.521779999999999688e+01,6.810420000000000584e+01,3.251610000000000156e+01,1.116370000000000040e+01,7.295490000000000030e+00,5.578560000000000407e+00,4.639529999999999710e+00,4.081299999999999706e+00,3.746859999999999857e+00,3.564820000000000100e+00,3.502409999999999801e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.291891406351144446e-03,2.095529999999999973e+02,3.193159999999999749e-02,-2.178669999999999912e-02,5.809789999999999566e+00,5.876829999999999998e+00,6.134000000000000341e+00,6.625219999999999665e+00,7.447960000000000136e+00,8.809659999999999158e+00,1.119699999999999918e+01,1.602720000000000056e+01,2.977740000000000009e+01,2.000000000000000000e+02,4.069319999999999737e+01,1.926040000000000063e+01,1.287190000000000012e+01,9.891560000000000130e+00,8.235030000000000072e+00,7.242239999999999789e+00,6.643200000000000216e+00,6.312850000000000072e+00,6.193060000000000009e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.424061612801367213e-02,9.472870000000000346e+01,8.454350000000000476e-01,-6.452389999999999515e-02,9.293789999999999552e-01,9.331859999999999600e-01,9.673690000000000344e-01,1.037970000000000059e+00,1.159359999999999946e+00,1.363080000000000069e+00,1.726280000000000037e+00,2.499400000000000066e+00,6.154740000000000322e+00,3.249110000000000298e+01,2.634459999999999980e+01,2.169460000000000122e+01,1.822190000000000154e+01,1.570369999999999955e+01,1.391080000000000005e+01,1.266029999999999944e+01,1.182339999999999947e+01,1.131630000000000003e+01,1.109009999999999962e+01
1.000000000000000000e+00,0.000000000000000000e+00,-4.966531671973939757e-03,1.785200000000000102e+02,9.886399999999999355e-02,-1.172109999999999992e-02,1.351800000000000068e+01,1.369819999999999993e+01,1.432440000000000069e+01,1.550430000000000064e+01,1.747459999999999880e+01,2.074050000000000082e+01,2.649800000000000111e+01,3.829070000000000107e+01,7.299450000000000216e+01,2.000000000000000000e+02,1.016880000000000024e+02,4.980010000000000048e+01,3.365140000000000242e+01,2.600799999999999912e+01,2.173219999999999885e+01,1.916390000000000171e+01,1.761720000000000041e+01,1.677309999999999945e+01,1.648410000000000153e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.895645357573049306e-01,5.979999999999999716e+01,-5.646110000000000018e-02,1.758490000000000053e-01,5.353340000000000209e+00,5.596420000000000172e+00,6.055380000000000429e+00,6.822140000000000093e+00,8.092779999999999418e+00,1.033079999999999998e+01,1.490590000000000082e+01,2.829759999999999920e+01,7.715449999999999875e+01,2.937659999999999982e+01,1.431310000000000038e+01,9.655400000000000205e+00,7.455739999999999590e+00,6.226440000000000197e+00,5.488299999999999734e+00,5.043619999999999770e+00,4.800530000000000186e+00,4.717699999999999783e+00,4.827009999999999579e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.319913666452221176e-02,6.715579999999999927e+01,-6.016949999999999799e-01,3.381470000000000309e-02,8.013049999999999784e+00,8.185489999999999711e+00,8.633609999999999118e+00,9.436989999999999768e+00,1.076590000000000025e+01,1.298980000000000068e+01,1.702220000000000155e+01,2.501970000000000027e+01,4.183760000000000190e+01,7.331810000000000116e+01,9.628180000000000405e+00,5.330720000000000347e+00,3.764749999999999819e+00,2.979909999999999837e+00,2.529440000000000133e+00,2.256860000000000088e+00,2.094759999999999955e+00,2.011410000000000142e+00,1.992669999999999941e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.284751299675509134e-03,1.470629999999999882e+02,-1.939140000000000030e-01,9.093030000000000557e-02,7.192599999999999660e+00,7.418029999999999902e+00,7.899989999999999846e+00,8.724009999999999820e+00,1.006630000000000003e+01,1.230359999999999943e+01,1.634669999999999845e+01,2.487549999999999883e+01,4.766660000000000252e+01,1.065139999999999958e+02,2.063299999999999912e+01,1.174019999999999975e+01,8.510329999999999728e+00,6.862849999999999895e+00,5.909360000000000390e+00,5.335449999999999804e+00,5.004699999999999704e+00,4.853699999999999903e+00,4.856869999999999798e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.200887954498258192e-02,1.641299999999999955e+02,9.649149999999999394e-02,3.177159999999999707e-02,5.423829999999999707e+00,5.539760000000000240e+00,5.844540000000000290e+00,6.393229999999999968e+00,7.305860000000000021e+00,8.847360000000000113e+00,1.170030000000000037e+01,1.830870000000000175e+01,5.957639999999999958e+01,7.153340000000000032e+01,2.860020000000000095e+01,1.706169999999999831e+01,1.227999999999999936e+01,9.789479999999999293e+00,8.336629999999999541e+00,7.449910000000000032e+00,6.919800000000000395e+00,6.645690000000000097e+00,6.582209999999999894e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.853111972785058570e-03,2.871129999999999995e+02,2.970670000000000255e-01,9.011669999999999403e-02,1.058699999999999974e+01,1.092430000000000057e+01,1.164949999999999974e+01,1.289760000000000062e+01,1.495410000000000039e+01,1.845810000000000173e+01,2.510279999999999845e+01,4.117710000000000292e+01,1.250529999999999973e+02,2.000000000000000000e+02,7.438129999999999598e+01,4.575730000000000075e+01,3.378309999999999746e+01,2.743690000000000140e+01,2.370420000000000016e+01,2.143890000000000029e+01,2.012699999999999889e+01,1.952550000000000097e+01,1.953529999999999944e+01
1.000000000000000000e+00,0.000000000000000000e+00,-1.637851477173768553e-05,-3.798229999999999662e-02,-5.617140000000000230e-05,4.304089999999999782e-04,5.000280000000000058e+00,5.077799999999999869e+00,5.322020000000000195e+00,5.775260000000000282e+00,6.529759999999999565e+00,7.783050000000000246e+00,1.000799999999999912e+01,1.463719999999999999e+01,2.886589999999999989e+01,2.000000000000000000e+02,2.872210000000000107e+01,1.460089999999999932e+01,9.991989999999999483e+00,7.774200000000000443e+00,6.524309999999999832e+00,5.771749999999999936e+00,5.319759999999999600e+00,5.076459999999999972e+00,4.999719999999999942e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.784177935043617519e-02,1.338750000000000000e+02,-6.544450000000000545e-01,-2.834860000000000158e-02,9.930059999999999221e+00,1.001740000000000030e+01,1.037459999999999916e+01,1.104460000000000086e+01,1.211389999999999922e+01,1.373520000000000074e+01,1.634489999999999910e+01,2.104230000000000089e+01,3.124139999999999873e+01,7.622029999999999461e+01,5.947780000000000200e+01,8.497840000000000060e+00,4.695640000000000036e+00,3.448780000000000179e+00,2.817000000000000171e+00,2.452890000000000015e+00,2.237070000000000114e+00,2.118469999999999853e+00,2.074199999999999822e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.754803432118736795e-01,1.003359999999999985e+02,4.946050000000000169e-01,-1.465980000000000061e-01,3.065249999999999808e+00,3.033560000000000034e+00,3.095610000000000195e+00,3.261410000000000142e+00,3.560290000000000177e+00,4.055100000000000371e+00,4.884870000000000267e+00,6.535459999999999603e+00,6.772060000000000457e+01,3.973400000000000176e+01,2.961609999999999943e+01,2.332420000000000115e+01,1.859430000000000049e+01,1.522519999999999918e+01,1.288339999999999996e+01,1.127020000000000088e+01,1.017159999999999975e+01,9.450760000000000716e+00,9.064859999999999474e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.425574625535974346e-02,1.314939999999999998e+02,3.028939999999999966e-01,-1.425960000000000075e-02,4.183060000000000223e+00,4.236939999999999706e+00,4.428530000000000300e+00,4.790740000000000443e+00,5.396029999999999660e+00,6.398939999999999628e+00,8.164460000000000051e+00,1.176929999999999943e+01,2.228679999999999950e+01,5.179260000000000019e+01,3.808330000000000126e+01,2.379090000000000060e+01,1.603229999999999933e+01,1.237320000000000064e+01,1.032949999999999946e+01,9.102579999999999671e+00,8.363319999999999865e+00,7.958779999999999966e+00,7.818159999999999776e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.031455888843664688e-02,1.113640000000000043e+02,-5.144499999999999629e-01,3.648980000000000279e-02,7.577009999999999579e+00,7.734180000000000277e+00,8.135059999999999292e+00,8.842140000000000555e+00,9.982189999999999230e+00,1.180489999999999995e+01,1.482670000000000066e+01,2.019109999999999872e+01,3.044269999999999854e+01,4.969030000000000058e+01,1.660079999999999956e+01,6.885019999999999918e+00,4.687560000000000393e+00,3.665630000000000166e+00,3.095239999999999991e+00,2.754750000000000032e+00,2.553960000000000008e+00,2.451529999999999987e+00,2.429399999999999782e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.838312614779099689e-04,2.873000000000000114e+02,2.408069999999999933e-01,3.365920000000000023e-02,1.139429999999999943e+01,1.163920000000000066e+01,1.227609999999999957e+01,1.341789999999999949e+01,1.530669999999999931e+01,1.846750000000000114e+01,2.420009999999999906e+01,3.671110000000000184e+01,8.360229999999999961e+01,1.691839999999999975e+02,8.781390000000000384e+01,4.983829999999999671e+01,3.519279999999999831e+01,2.785399999999999920e+01,2.364219999999999899e+01,2.109349999999999881e+01,1.957789999999999964e+01,1.879830000000000112e+01,1.862269999999999825e+01
1.000000000000000000e+00,0.000000000000000000e+00,8.191838138478431744e-03,8.130270000000000152e+01,-7.855830000000000313e-01,1.571670000000000011e-01,1.081559999999999988e+01,1.118549999999999933e+01,1.187199999999999989e+01,1.295480000000000054e+01,1.458740000000000059e+01,1.701999999999999957e+01,2.069630000000000081e+01,2.638429999999999964e+01,3.569299999999999784e+01,9.384950000000000614e+01,4.765570000000000306e+00,2.829930000000000057e+00,2.106129999999999836e+00,1.729600000000000026e+00,1.511190000000000033e+00,1.381850000000000023e+00,1.311500000000000110e+00,1.286710000000000020e+00,1.303180000000000005e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.014634681175756795e-03,1.972189999999999941e+02,-2.520040000000000058e-01,-2.276560000000000042e-02,7.513969999999999594e+00,7.599380000000000024e+00,7.930480000000000196e+00,8.563810000000000144e+00,9.624900000000000233e+00,1.138080000000000069e+01,1.445780000000000065e+01,2.067589999999999861e+01,3.832249999999999801e+01,2.000000000000000000e+02,2.968530000000000157e+01,1.400130000000000052e+01,9.346899999999999764e+00,7.178659999999999819e+00,5.974300000000000388e+00,5.252659999999999663e+00,4.817160000000000331e+00,4.576769999999999783e+00,4.489139999999999908e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.865343486392049326e-03,1.264980000000000047e+02,-6.976160000000000139e-01,-7.005179999999999740e-02,1.020519999999999960e+01,1.023569999999999958e+01,1.057230000000000025e+01,1.127779999999999916e+01,1.247819999999999929e+01,1.443280000000000030e+01,1.769910000000000139e+01,2.363469999999999871e+01,3.627989999999999782e+01,7.044360000000000355e+01,2.418489999999999895e+01,6.868170000000000108e+00,4.216820000000000235e+00,3.119740000000000180e+00,2.538930000000000131e+00,2.197610000000000063e+00,1.990899999999999892e+00,1.872079999999999966e+00,1.818999999999999950e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.968492558356963684e-03,2.885240000000000009e+02,-3.284190000000000026e-02,2.795860000000000012e-02,1.549869999999999948e+01,1.581579999999999941e+01,1.666300000000000026e+01,1.819000000000000128e+01,2.071829999999999927e+01,2.494300000000000139e+01,3.257529999999999859e+01,4.908670000000000044e+01,1.060780000000000030e+02,2.000000000000000000e+02,7.213630000000000564e+01,3.940559999999999974e+01,2.768509999999999849e+01,2.185010000000000119e+01,1.851109999999999900e+01,1.649190000000000111e+01,1.528880000000000017e+01,1.466460000000000008e+01,1.451299999999999990e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.128474610106062342e-02,1.292110000000000127e+02,-4.501140000000000141e-01,8.875310000000000143e-02,8.734220000000000539e+00,9.003220000000000667e+00,9.581229999999999691e+00,1.056930000000000014e+01,1.216499999999999915e+01,1.463209999999999944e+01,1.846209999999999951e+01,2.441700000000000159e+01,3.349839999999999662e+01,5.485779999999999745e+01,1.610470000000000113e+01,7.960230000000000139e+00,5.796899999999999942e+00,4.681429999999999758e+00,4.033019999999999605e+00,3.641659999999999897e+00,3.415529999999999955e+00,3.311650000000000205e+00,3.312469999999999803e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.760735372080297734e-01,1.226250000000000000e+02,1.286360000000000003e-01,-1.984380000000000033e-01,5.332840000000000025e+00,5.229680000000000106e+00,5.288059999999999761e+00,5.517290000000000028e+00,5.956489999999999618e+00,6.692590000000000039e+00,7.934669999999999668e+00,1.041539999999999999e+01,8.221890000000000498e+01,4.820250000000000057e+01,3.287449999999999761e+01,2.372889999999999944e+01,1.734900000000000020e+01,1.325210000000000043e+01,1.066549999999999976e+01,9.006890000000000285e+00,7.931140000000000079e+00,7.271759999999999557e+00,6.907370000000000232e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.637639068793587227e-01,8.786230000000000473e+01,-7.988189999999999458e-01,1.544670000000000071e-02,1.079400000000000048e+01,1.095700000000000074e+01,1.141499999999999915e+01,1.222129999999999939e+01,1.347090000000000032e+01,1.532719999999999949e+01,1.803430000000000177e+01,2.192229999999999990e+01,2.728239999999999910e+01,3.403439999999999799e+01,4.141219999999999857e+01,3.704400000000000137e+00,2.431900000000000173e+00,1.873180000000000067e+00,1.567700000000000093e+00,1.386600000000000055e+00,1.279290000000000038e+00,1.222890000000000033e+00,1.207230000000000025e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.961556445385025618e-03,2.135879999999999939e+02,5.300580000000000291e-01,-2.778660000000000158e-02,7.051910000000000345e+00,7.127169999999999561e+00,7.436829999999999607e+00,8.035769999999999413e+00,9.048099999999999810e+00,1.074540000000000006e+01,1.379850000000000065e+01,2.042980000000000018e+01,5.178560000000000230e+01,1.465639999999999930e+02,9.035219999999999629e+01,6.018039999999999878e+01,4.437510000000000332e+01,3.544489999999999696e+01,3.004619999999999891e+01,2.666779999999999973e+01,2.457700000000000173e+01,2.340149999999999864e+01,2.295919999999999916e+01
1.000000000000000000e+00,0.000000000000000000e+00,-8.798615542940809581e-03,1.540610000000000070e+02,-2.848539999999999961e-01,-1.304450000000000054e-01,7.772610000000000241e+00,7.716319999999999624e+00,7.889630000000000365e+00,8.318519999999999470e+00,9.073280000000000456e+00,1.029819999999999958e+01,1.229460000000000086e+01,1.591890000000000072e+01,2.423290000000000077e+01,1.082530000000000001e+02,5.516519999999999868e+01,2.182560000000000144e+01,1.193660000000000032e+01,8.214290000000000092e+00,6.435859999999999914e+00,5.443200000000000038e+00,4.851270000000000415e+00,4.503540000000000099e+00,4.328490000000000393e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.891683487939556846e-03,1.380349999999999966e+02,-1.302190000000000014e-01,-1.587860000000000105e-01,6.869290000000000340e+00,6.782169999999999810e+00,6.908280000000000420e+00,7.268659999999999677e+00,7.929140000000000299e+00,9.034250000000000114e+00,1.090629999999999988e+01,1.438690000000000069e+01,2.266740000000000066e+01,1.189839999999999947e+02,5.508679999999999666e+01,2.373620000000000019e+01,1.399590000000000067e+01,9.974980000000000402e+00,7.899370000000000225e+00,6.694709999999999717e+00,5.959990000000000343e+00,5.518209999999999837e+00,5.284259999999999735e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.423819567707546724e-02,1.138119999999999976e+02,6.606040000000000523e-02,3.910740000000000050e-02,5.607969999999999899e+00,5.735289999999999999e+00,6.058840000000000003e+00,6.637620000000000076e+00,7.598830000000000418e+00,9.224209999999999354e+00,1.224329999999999963e+01,1.930409999999999826e+01,6.113380000000000081e+01,9.048329999999999984e+01,2.738149999999999906e+01,1.639720000000000155e+01,1.183500000000000085e+01,9.454850000000000421e+00,8.065170000000000172e+00,7.217710000000000292e+00,6.712769999999999904e+00,6.454830000000000290e+00,6.401180000000000092e+00
