1.000000000000000000e+00,0.000000000000000000e+00,-8.368941740343291413e-03,1.148050000000000068e+02,-6.971819999999999684e-01,-1.366149999999999864e-01,1.026789999999999914e+01,1.019040000000000035e+01,1.041729999999999912e+01,1.099619999999999997e+01,1.203040000000000020e+01,1.374000000000000021e+01,1.660409999999999897e+01,2.181419999999999959e+01,3.326160000000000139e+01,7.477070000000000505e+01,4.792889999999999873e+01,8.616830000000000211e+00,4.814320000000000377e+00,3.412230000000000096e+00,2.706290000000000084e+00,2.300289999999999946e+00,2.054499999999999993e+00,1.908549999999999969e+00,1.834000000000000075e+00
0.000000000000000000e+00,1.000000000000000000e+00,-4.839096454366434430e-03,1.537909999999999968e+02,-3.163050000000000028e-01,-4.997429999999999754e-03,7.897920000000000051e+00,8.009669999999999845e+00,8.375679999999999126e+00,9.055600000000000094e+00,1.017709999999999937e+01,1.200229999999999997e+01,1.510849999999999937e+01,2.095649999999999835e+01,3.397339999999999804e+01,6.240800000000000125e+01,4.025079999999999814e+01,1.290549999999999997e+01,8.461380000000000123e+00,6.486439999999999984e+00,5.404840000000000089e+00,4.761910000000000309e+00,4.377620000000000289e+00,4.170169999999999710e+00,4.102199999999999847e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.327325965665800004e-03,1.427700000000000102e+02,-4.910130000000000050e-02,-1.645450000000000038e-02,1.573869999999999969e+01,1.593520000000000003e+01,1.664900000000000091e+01,1.800240000000000151e+01,2.026549999999999940e+01,2.401399999999999935e+01,3.060500000000000043e+01,4.402620000000000289e+01,8.289870000000000516e+01,2.000000000000000000e+02,9.060720000000000596e+01,4.368439999999999657e+01,2.936789999999999878e+01,2.263700000000000045e+01,1.888289999999999935e+01,1.663029999999999831e+01,1.527239999999999931e+01,1.452759999999999962e+01,1.426539999999999964e+01
1.000000000000000000e+00,0.000000000000000000e+00,-7.652919662003122240e-04,1.447280000000000086e+02,2.084119999999999862e-01,-5.128309999999999813e-02,4.755939999999999834e+00,4.786730000000000373e+00,4.973910000000000053e+00,5.350600000000000023e+00,5.994030000000000413e+00,7.073680000000000412e+00,9.005839999999999179e+00,1.315840000000000032e+01,3.378020000000000067e+01,6.531010000000000559e+01,3.499380000000000024e+01,2.127980000000000160e+01,1.498579999999999934e+01,1.168040000000000056e+01,9.757350000000000634e+00,8.576259999999999550e+00,7.848370000000000068e+00,7.432450000000000223e+00,7.259689999999999976e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.700583026135161699e-02,1.301119999999999948e+02,4.647970000000000157e-01,2.155579999999999996e-01,3.297909999999999897e+00,3.512280000000000069e+00,3.909330000000000194e+00,4.619279999999999831e+00,6.046420000000000350e+00,9.204050000000000509e+00,1.622830000000000084e+01,2.950499999999999901e+01,4.702459999999999951e+01,6.545140000000000668e+01,1.852949999999999875e+01,1.378650000000000020e+01,1.159430000000000049e+01,1.038840000000000074e+01,9.608850000000000335e+00,9.111510000000000886e+00,8.848250000000000171e+00,8.794370000000000687e+00,8.944910000000000139e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.209403111212646251e-02,8.768030000000000257e+01,7.447059999999999791e-01,-1.208059999999999967e-01,1.286219999999999919e+00,1.278389999999999915e+00,1.311890000000000001e+00,1.392640000000000100e+00,1.536659999999999915e+00,1.779619999999999980e+00,2.207019999999999982e+00,3.084210000000000118e+00,6.529969999999999608e+00,4.808279999999999887e+01,2.620120000000000005e+01,1.925910000000000011e+01,1.567239999999999966e+01,1.322690000000000055e+01,1.151399999999999935e+01,1.032939999999999969e+01,9.531929999999999126e+00,9.031370000000000786e+00,8.774029999999999774e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.726324966180428199e-03,1.527079999999999984e+02,3.776039999999999952e-01,1.557049999999999927e-02,3.734799999999999898e+00,3.803220000000000045e+00,3.998769999999999936e+00,4.355900000000000105e+00,4.950059999999999683e+00,5.944670000000000343e+00,7.744690000000000296e+00,1.167609999999999992e+01,3.706609999999999872e+01,6.091049999999999898e+01,3.485739999999999839e+01,2.202370000000000161e+01,1.584040000000000070e+01,1.252909999999999968e+01,1.061120000000000019e+01,9.443319999999999936e+00,8.741469999999999629e+00,8.369899999999999451e+00,8.266659999999999897e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.487251954299418678e-02,1.160100000000000051e+02,-4.894049999999999789e-01,5.622209999999999881e-03,8.936550000000000438e+00,9.078369999999999607e+00,9.507720000000000837e+00,1.029420000000000002e+01,1.158409999999999940e+01,1.367609999999999992e+01,1.722180000000000177e+01,2.384230000000000160e+01,3.439909999999999712e+01,4.443010000000000304e+01,2.203259999999999863e+01,9.240470000000000184e+00,6.178350000000000009e+00,4.774670000000000414e+00,3.997149999999999981e+00,3.533069999999999933e+00,3.256089999999999929e+00,3.108350000000000168e+00,3.063610000000000166e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.763679456284684737e-03,1.872309999999999945e+02,-4.136830000000000229e-01,-1.313510000000000025e-02,8.482829999999999870e+00,8.593790000000000262e+00,8.984289999999999665e+00,9.721399999999999153e+00,1.095279999999999987e+01,1.299349999999999916e+01,1.658830000000000027e+01,2.393819999999999837e+01,4.546379999999999910e+01,2.000000000000000000e+02,2.189140000000000086e+01,1.067169999999999952e+01,7.200230000000000352e+00,5.560399999999999565e+00,4.643880000000000230e+00,4.093519999999999825e+00,3.761979999999999880e+00,3.580769999999999786e+00,3.518200000000000216e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.608981195178941665e-04,1.600960000000000036e+02,1.394299999999999984e-01,2.785810000000000022e-02,4.304520000000000124e+00,4.392500000000000071e+00,4.627710000000000434e+00,5.051700000000000301e+00,5.753680000000000128e+00,6.926669999999999661e+00,9.045619999999999550e+00,1.362899999999999956e+01,2.944140000000000157e+01,6.710280000000000200e+01,2.834230000000000160e+01,1.547879999999999967e+01,1.087390000000000079e+01,8.581649999999999778e+00,7.270010000000000083e+00,6.476860000000000284e+00,6.004240000000000244e+00,5.758989999999999831e+00,5.699360000000000426e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.368262984713197669e-03,1.202579999999999956e+02,-1.354430000000000078e-01,1.003229999999999955e-01,5.705320000000000391e+00,5.893830000000000346e+00,6.288190000000000168e+00,6.958649999999999558e+00,8.050380000000000535e+00,9.874919999999999476e+00,1.319100000000000072e+01,2.025499999999999901e+01,3.930100000000000193e+01,9.393410000000000082e+01,1.797710000000000008e+01,1.032019999999999982e+01,7.517520000000000202e+00,6.081710000000000171e+00,5.249390000000000001e+00,4.748940000000000161e+00,4.462349999999999817e+00,4.334929999999999950e+00,4.344969999999999999e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.794785665983478329e-01,1.358449999999999989e+02,6.136829999999999785e-01,1.751940000000000008e-03,2.317899999999999849e+00,2.354979999999999851e+00,2.470899999999999874e+00,2.686490000000000045e+00,3.047769999999999868e+00,3.656159999999999854e+00,4.769020000000000259e+00,7.289399999999999658e+00,1.168550000000000040e+02,5.384649999999999892e+01,3.421889999999999787e+01,2.357760000000000034e+01,1.778829999999999956e+01,1.442479999999999940e+01,1.235790000000000077e+01,1.105630000000000024e+01,1.025539999999999985e+01,9.819169999999999732e+00,9.682109999999999772e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.356648781828376740e-03,1.381140000000000043e+02,-1.473800000000000110e-01,8.104559999999999542e-02,6.906950000000000145e+00,7.115409999999999791e+00,7.574139999999999873e+00,8.367860000000000298e+00,9.675829999999999487e+00,1.189690000000000047e+01,1.584340000000000082e+01,2.312770000000000081e+01,3.622420000000000329e+01,5.488830000000000098e+01,2.444190000000000040e+01,1.229550000000000054e+01,8.999119999999999564e+00,7.280149999999999899e+00,6.272590000000000110e+00,5.661109999999999864e+00,5.305130000000000123e+00,5.138160000000000061e+00,5.132570000000000299e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.035635876292898883e-02,9.733830000000000382e+01,-7.758310000000000484e-01,5.109199999999999853e-02,1.066670000000000051e+01,1.088589999999999947e+01,1.140629999999999988e+01,1.229030000000000022e+01,1.365259999999999962e+01,1.568800000000000061e+01,1.871349999999999980e+01,2.320970000000000155e+01,2.978290000000000148e+01,3.889470000000000027e+01,9.885170000000000456e+00,3.733999999999999986e+00,2.552599999999999980e+00,2.004140000000000033e+00,1.697910000000000030e+00,1.515460000000000029e+00,1.408670000000000089e+00,1.355590000000000073e+00,1.346819999999999906e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.086583923360454472e-03,1.683230000000000075e+02,4.244629999999999792e-01,-1.251999999999999988e-02,3.453489999999999949e+00,3.499039999999999928e+00,3.658459999999999823e+00,3.959130000000000038e+00,4.461339999999999861e+00,5.293689999999999785e+00,6.760379999999999612e+00,9.761540000000000106e+00,1.856929999999999836e+01,2.000000000000000000e+02,5.298519999999999897e+01,2.588139999999999930e+01,1.747380000000000067e+01,1.349890000000000079e+01,1.127640000000000065e+01,9.941610000000000724e+00,9.137650000000000716e+00,8.698510000000000630e+00,8.547449999999999548e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.659709676403789476e-03,2.816970000000000027e+02,9.364029999999999576e-02,-1.088740000000000020e-02,1.359619999999999962e+01,1.377950000000000053e+01,1.441169999999999973e+01,1.560149999999999970e+01,1.758790000000000120e+01,2.088100000000000023e+01,2.668909999999999982e+01,3.859799999999999898e+01,7.374389999999999645e+01,2.000000000000000000e+02,1.006940000000000026e+02,4.944579999999999842e+01,3.344180000000000064e+01,2.585810000000000031e+01,2.161339999999999861e+01,1.906340000000000146e+01,1.752789999999999893e+01,1.669069999999999965e+01,1.640559999999999974e+01
0.000000000000000000e+00,1.000000000000000000e+00,-3.682173648933888543e-01,1.159410000000000025e+02,-4.123640000000000083e-01,6.812129999999999574e-02,8.493349999999999511e+00,8.722559999999999647e+00,9.244080000000000297e+00,1.014700000000000024e+01,1.161420000000000030e+01,1.401110000000000078e+01,1.782450000000000045e+01,2.383640000000000114e+01,3.288709999999999667e+01,4.506450000000000244e+01,5.932350000000000279e+01,8.984809999999999519e+00,6.407269999999999577e+00,5.117869999999999919e+00,4.377530000000000143e+00,3.931729999999999947e+00,3.671510000000000051e+00,3.546110000000000095e+00,3.534120000000000150e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.518493717758947162e-03,1.038059999999999974e+02,-7.756490000000000329e-01,-1.203619999999999968e-01,1.071659999999999968e+01,1.066660000000000075e+01,1.088289999999999935e+01,1.138870000000000005e+01,1.224019999999999975e+01,1.353819999999999979e+01,1.549230000000000018e+01,1.894849999999999923e+01,2.648789999999999978e+01,9.485729999999999507e+01,5.331369999999999720e+01,1.262320000000000064e+01,3.781320000000000014e+00,2.560459999999999958e+00,2.005609999999999893e+00,1.697980000000000045e+00,1.515370000000000106e+00,1.408819999999999961e+00,1.356219999999999981e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.781932065193711154e-02,1.277549999999999955e+02,-5.558910000000000240e-01,-1.281629999999999991e-01,9.412549999999999528e+00,9.345390000000000086e+00,9.567849999999999966e+00,1.011599999999999966e+01,1.108820000000000050e+01,1.269379999999999953e+01,1.538990000000000080e+01,2.032430000000000092e+01,3.131670000000000087e+01,7.303919999999999391e+01,5.748619999999999663e+01,1.216119999999999912e+01,6.917399999999999771e+00,4.938150000000000261e+00,3.932459999999999845e+00,3.351700000000000124e+00,2.999820000000000153e+00,2.791570000000000107e+00,2.686690000000000023e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.668829024684826523e-01,1.057930000000000064e+02,-3.992809999999999970e-01,2.028939999999999910e-01,8.544480000000000075e+00,8.927289999999999281e+00,9.593989999999999796e+00,1.063330000000000020e+01,1.219870000000000054e+01,1.454710000000000036e+01,1.808459999999999823e+01,2.336329999999999885e+01,3.087369999999999948e+01,4.060609999999999786e+01,5.185990000000000322e+01,7.846949999999999648e+00,5.742060000000000386e+00,4.722269999999999968e+00,4.146670000000000300e+00,3.815280000000000005e+00,3.646399999999999864e+00,3.605879999999999974e+00,3.686199999999999921e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.651908722695501597e-01,9.127570000000000050e+01,-6.775670000000000304e-01,9.557179999999999842e-02,1.010319999999999929e+01,1.037310000000000088e+01,1.093050000000000033e+01,1.184019999999999939e+01,1.321579999999999977e+01,1.524300000000000033e+01,1.821020000000000039e+01,2.252009999999999934e+01,2.861240000000000094e+01,3.671340000000000003e+01,4.576979999999999649e+01,5.047780000000000378e+00,3.491950000000000109e+00,2.773820000000000174e+00,2.373089999999999922e+00,2.136249999999999982e+00,2.001419999999999977e+00,1.940909999999999913e+00,1.943859999999999921e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.995047886508225211e-03,1.047800000000000011e+02,6.704369999999999497e-01,2.832770000000000010e-01,2.066699999999999982e+00,2.224019999999999886e+00,2.486850000000000005e+00,2.915789999999999882e+00,3.645259999999999945e+00,5.020209999999999617e+00,8.157339999999999591e+00,1.760780000000000101e+01,4.455919999999999703e+01,9.193070000000000164e+01,2.735000000000000142e+01,1.786649999999999849e+01,1.407690000000000019e+01,1.205640000000000001e+01,1.089990000000000059e+01,1.027480000000000082e+01,1.003829999999999956e+01,1.006550000000000011e+01,1.031819999999999915e+01
1.000000000000000000e+00,0.000000000000000000e+00,5.980806799476035040e-04,1.606889999999999930e+02,-3.617250000000000187e-01,-4.579240000000000047e-03,8.170410000000000394e+00,8.286530000000000840e+00,8.665469999999999118e+00,9.368890000000000384e+00,1.052860000000000085e+01,1.241499999999999915e+01,1.562180000000000035e+01,2.164450000000000074e+01,3.496750000000000114e+01,6.888890000000000668e+01,3.391089999999999804e+01,1.198070000000000057e+01,7.881230000000000402e+00,6.048199999999999577e+00,5.042270000000000252e+00,4.443740000000000023e+00,4.085880000000000400e+00,3.892729999999999801e+00,3.829680000000000195e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.678215336233917609e-01,1.164869999999999948e+02,6.068919999999999870e-01,-3.153559999999999697e-02,2.359849999999999781e+00,2.383459999999999912e+00,2.485399999999999832e+00,2.683730000000000171e+00,3.019600000000000062e+00,3.583359999999999879e+00,4.598860000000000170e+00,6.817179999999999573e+00,5.966190000000000282e+01,4.513179999999999836e+01,3.284040000000000248e+01,2.379149999999999920e+01,1.815990000000000038e+01,1.471969999999999956e+01,1.256179999999999986e+01,1.118539999999999957e+01,1.032329999999999970e+01,9.834059999999999135e+00,9.645810000000000883e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.753116105909838907e-01,9.603050000000000352e+01,8.588660000000000183e-01,-6.172019999999999633e-04,8.468059999999999476e-01,8.601079999999999837e-01,9.024330000000000407e-01,9.815390000000000503e-01,1.114689999999999959e+00,1.340519999999999934e+00,1.760049999999999892e+00,2.760930000000000106e+00,6.358599999999999852e+01,3.604270000000000351e+01,2.569369999999999976e+01,2.044460000000000122e+01,1.730300000000000082e+01,1.506980000000000075e+01,1.348859999999999992e+01,1.239750000000000085e+01,1.168590000000000018e+01,1.128379999999999939e+01,1.115320000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.814020354215905736e-03,1.764079999999999870e+02,-4.524230000000000196e-01,2.653899999999999836e-03,8.714570000000000149e+00,8.853149999999999409e+00,9.282819999999999183e+00,1.007820000000000071e+01,1.140150000000000041e+01,1.360050000000000026e+01,1.750959999999999894e+01,2.566689999999999827e+01,5.095210000000000150e+01,2.000000000000000000e+02,1.863970000000000127e+01,9.536550000000000082e+00,6.540879999999999583e+00,5.095180000000000042e+00,4.279349999999999987e+00,3.787929999999999797e+00,3.492949999999999999e+00,3.334600000000000009e+00,3.285470000000000113e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.062860929310623787e-02,1.605149999999999864e+02,3.115009999999999724e-01,7.220079999999999554e-02,4.142009999999999970e+00,4.262909999999999755e+00,4.536489999999999689e+00,5.015609999999999680e+00,5.814939999999999998e+00,7.201109999999999900e+00,9.943139999999999645e+00,1.792020000000000124e+01,4.735569999999999879e+01,7.592740000000000578e+01,2.594839999999999947e+01,1.769359999999999999e+01,1.348339999999999961e+01,1.107949999999999946e+01,9.614750000000000796e+00,8.705999999999999517e+00,8.167960000000000775e+00,7.908780000000000143e+00,7.888779999999999681e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.960250702743657869e-03,1.479379999999999882e+02,3.993430000000000035e-01,-4.689850000000000269e-02,3.607990000000000030e+00,3.634059999999999846e+00,3.778379999999999850e+00,4.066239999999999633e+00,4.556169999999999831e+00,5.375600000000000378e+00,6.833990000000000009e+00,9.918169999999999931e+00,2.231419999999999959e+01,6.240939999999999799e+01,3.729590000000000316e+01,2.377329999999999899e+01,1.703989999999999938e+01,1.338499999999999979e+01,1.122710000000000008e+01,9.892419999999999547e+00,9.067750000000000199e+00,8.597310000000000230e+00,8.404920000000000613e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.749797758272011561e-01,1.027459999999999951e+02,-6.619850000000000456e-01,6.861720000000000319e-02,9.991870000000000474e+00,1.022680000000000078e+01,1.075200000000000067e+01,1.163269999999999982e+01,1.298840000000000039e+01,1.502350000000000030e+01,1.807600000000000051e+01,2.266740000000000066e+01,2.945959999999999823e+01,4.062619999999999720e+01,6.858679999999999666e+01,5.598810000000000286e+00,3.798130000000000006e+00,2.984859999999999847e+00,2.534549999999999859e+00,2.268009999999999859e+00,2.113840000000000163e+00,2.039950000000000152e+00,2.033049999999999802e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.357473709756021871e-03,1.870409999999999968e+02,-1.968489999999999962e-01,-1.357119999999999908e-04,7.181090000000000195e+00,7.291699999999999626e+00,7.641580000000000261e+00,8.291359999999999175e+00,9.373179999999999623e+00,1.116999999999999993e+01,1.435880000000000045e+01,2.098829999999999885e+01,4.132249999999999801e+01,1.466279999999999859e+02,2.777240000000000109e+01,1.409479999999999933e+01,9.640079999999999316e+00,7.498099999999999987e+00,6.291360000000000063e+00,5.564829999999999721e+00,5.128429999999999822e+00,4.893369999999999997e+00,4.818909999999999805e+00
0.000000000000000000e+00,1.000000000000000000e+00,-9.471058206646319061e-03,1.217349999999999994e+02,-2.860509999999999997e-01,4.496359999999999940e-02,7.723200000000000287e+00,7.883130000000000415e+00,8.273860000000000881e+00,8.947969999999999757e+00,1.000600000000000023e+01,1.162899999999999956e+01,1.413920000000000066e+01,1.809479999999999933e+01,2.747820000000000107e+01,4.748319999999999652e+01,3.529599999999999937e+01,1.791120000000000090e+01,8.935919999999999419e+00,6.661469999999999558e+00,5.525559999999999583e+00,4.878709999999999880e+00,4.507380000000000386e+00,4.322820000000000107e+00,4.288369999999999571e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.693415742417097691e-01,9.958719999999999573e+01,-8.301349999999999563e-01,4.438700000000000284e-03,1.098090000000000011e+01,1.112880000000000003e+01,1.157479999999999976e+01,1.237079999999999913e+01,1.363780000000000037e+01,1.560379999999999967e+01,1.865599999999999881e+01,2.350270000000000081e+01,3.136939999999999884e+01,4.391839999999999833e+01,6.200200000000000244e+01,3.182669999999999888e+00,2.082329999999999792e+00,1.598579999999999890e+00,1.334300000000000042e+00,1.177499999999999991e+00,1.084179999999999922e+00,1.034399999999999986e+00,1.019200000000000106e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.026970110473463677e-02,1.405430000000000064e+02,-5.946249999999999591e-01,1.295349999999999974e-02,9.568500000000000227e+00,9.729670000000000485e+00,1.019459999999999944e+01,1.103589999999999982e+01,1.240479999999999983e+01,1.460219999999999985e+01,1.826249999999999929e+01,2.486449999999999960e+01,3.823960000000000292e+01,6.779699999999999704e+01,1.710889999999999844e+01,7.222959999999999603e+00,4.852599999999999802e+00,3.761229999999999851e+00,3.155489999999999906e+00,2.793820000000000192e+00,2.578549999999999898e+00,2.464780000000000193e+00,2.432459999999999845e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.213912948108220660e-03,1.468549999999999898e+02,4.240650000000000253e-01,-2.492110000000000158e-02,3.456710000000000171e+00,3.495359999999999800e+00,3.649129999999999985e+00,3.945269999999999833e+00,4.445260000000000211e+00,5.283660000000000245e+00,6.793359999999999843e+00,1.008039999999999914e+01,2.578590000000000160e+01,6.383990000000000009e+01,3.624569999999999936e+01,2.314770000000000039e+01,1.676399999999999935e+01,1.328379999999999939e+01,1.121729999999999983e+01,9.937020000000000408e+00,9.149710000000000676e+00,8.709849999999999426e+00,8.546939999999999316e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.564276835754220940e-03,1.190430000000000064e+02,7.544779999999999820e-01,-3.442290000000000193e-03,1.473139999999999894e+00,1.495570000000000066e+00,1.568500000000000005e+00,1.705330000000000013e+00,1.936029999999999918e+00,2.327799999999999869e+00,3.057929999999999815e+00,4.855470000000000397e+00,2.324370000000000047e+01,1.026179999999999950e+02,3.653710000000000235e+01,2.379210000000000136e+01,1.804570000000000007e+01,1.489969999999999928e+01,1.302480000000000082e+01,1.185210000000000008e+01,1.109660000000000046e+01,1.066840000000000011e+01,1.052689999999999948e+01
1.000000000000000000e+00,0.000000000000000000e+00,5.490650684980132208e-03,1.545980000000000132e+02,3.222809999999999842e-01,2.836920000000000067e-02,4.067949999999999733e+00,4.152479999999999727e+00,4.378049999999999997e+00,4.785590000000000011e+00,5.463829999999999742e+00,6.608819999999999695e+00,8.723300000000000054e+00,1.359929999999999950e+01,4.293959999999999866e+01,7.310389999999999588e+01,3.305449999999999733e+01,2.030689999999999884e+01,1.474349999999999916e+01,1.179149999999999920e+01,1.005470000000000041e+01,8.989670000000000272e+00,8.350270000000000081e+00,8.017369999999999663e+00,7.936799999999999855e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.655701162691488704e-01,8.585790000000000077e+01,-8.243890000000000384e-01,7.456130000000000049e-03,1.094660000000000011e+01,1.109350000000000058e+01,1.152650000000000041e+01,1.229219999999999935e+01,1.347819999999999929e+01,1.522949999999999982e+01,1.777189999999999870e+01,2.143039999999999878e+01,2.651829999999999998e+01,3.255899999999999750e+01,4.127279999999999660e+01,3.337940000000000129e+00,2.158269999999999911e+00,1.652560000000000029e+00,1.378319999999999990e+00,1.216199999999999948e+00,1.119990000000000041e+00,1.068910000000000027e+00,1.053700000000000081e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.740459965715119406e-01,6.516179999999999950e+01,9.160160000000000524e-02,-1.701969999999999872e-01,4.608579999999999899e+00,4.542040000000000077e+00,4.615630000000000344e+00,4.841169999999999973e+00,5.257850000000000357e+00,5.950859999999999594e+00,7.102859999999999729e+00,9.180669999999999220e+00,5.644050000000000011e+01,3.662120000000000175e+01,2.741929999999999978e+01,1.985770000000000124e+01,1.433350000000000080e+01,1.071690000000000076e+01,8.447580000000000311e+00,7.099160000000000359e+00,6.286679999999999602e+00,5.799190000000000289e+00,5.538020000000000387e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.413821977838363400e-03,2.657049999999999841e+02,6.187259999999999982e-01,-5.910400000000000332e-04,5.719120000000000203e+00,5.808069999999999844e+00,6.090849999999999653e+00,6.617980000000000196e+00,7.501430000000000042e+00,8.986679999999999779e+00,1.169250000000000078e+01,1.774909999999999854e+01,5.401089999999999947e+01,1.407369999999999948e+02,8.773779999999999291e+01,5.988000000000000256e+01,4.494639999999999702e+01,3.634400000000000119e+01,3.108279999999999887e+01,2.777769999999999939e+01,2.574500000000000099e+01,2.463550000000000040e+01,2.428089999999999904e+01
1.000000000000000000e+00,0.000000000000000000e+00,-7.789402696985722185e-01,5.312250000000000227e+01,-8.159729999999999484e-01,-2.482560000000000044e-01,9.212619999999999365e+00,9.091519999999999158e+00,9.101660000000000750e+00,9.243380000000000152e+00,9.521209999999999951e+00,1.002480000000000082e+01,1.093479999999999919e+01,1.244219999999999970e+01,1.495889999999999986e+01,1.949449999999999861e+01,2.925280000000000058e+01,6.236590000000000344e+01,2.740299999999999869e+01,3.370960000000000178e+00,1.842600000000000016e+00,1.373410000000000020e+00,1.147950000000000026e+00,1.022399999999999975e+00,9.531699999999999617e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.603429261903585673e-03,1.373530000000000086e+02,-5.148009999999999531e-01,8.693040000000000836e-03,9.089130000000000820e+00,9.236879999999999313e+00,9.674239999999999284e+00,1.047010000000000041e+01,1.176759999999999984e+01,1.385009999999999941e+01,1.730760000000000076e+01,2.344150000000000134e+01,3.494959999999999667e+01,5.564309999999999690e+01,2.800550000000000139e+01,8.813010000000000232e+00,5.863360000000000127e+00,4.528520000000000323e+00,3.791640000000000121e+00,3.352580000000000116e+00,3.091079999999999828e+00,2.952269999999999950e+00,2.911300000000000221e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.375605559740336013e-03,1.261099999999999994e+02,6.837910000000000377e-01,-5.890859999999999846e-02,1.900630000000000042e+00,1.910300000000000109e+00,1.982059999999999933e+00,2.128460000000000019e+00,2.379199999999999982e+00,2.799069999999999947e+00,3.545150000000000023e+00,5.115960000000000285e+00,1.130889999999999951e+01,9.773250000000000171e+01,3.559519999999999840e+01,2.497690000000000055e+01,1.915409999999999968e+01,1.557300000000000040e+01,1.329969999999999963e+01,1.183210000000000051e+01,1.089879999999999960e+01,1.035319999999999929e+01,1.011839999999999939e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.591236747156347942e-02,1.297779999999999916e+02,-5.448110000000000452e-01,1.065559999999999979e-01,9.316000000000000725e+00,9.604530000000000456e+00,1.019149999999999956e+01,1.116060000000000052e+01,1.266779999999999973e+01,1.499670000000000059e+01,1.866209999999999880e+01,2.456050000000000111e+01,3.397350000000000136e+01,4.784599999999999653e+01,1.485120000000000040e+01,6.776379999999999626e+00,4.807900000000000063e+00,3.857079999999999842e+00,3.318140000000000089e+00,2.998060000000000169e+00,2.816650000000000098e+00,2.737690000000000179e+00,2.747290000000000010e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.116726503565114784e-02,2.652660000000000196e+02,6.252830000000000332e-01,-6.103749999999999801e-03,5.620879999999999654e+00,5.702639999999999709e+00,5.973880000000000301e+00,6.482940000000000147e+00,7.337069999999999759e+00,8.770960000000000534e+00,1.137170000000000059e+01,1.712650000000000006e+01,4.640169999999999817e+01,1.425490000000000066e+02,8.920659999999999457e+01,6.072390000000000043e+01,4.546900000000000119e+01,3.669689999999999941e+01,3.133810000000000073e+01,2.797190000000000154e+01,2.589780000000000015e+01,2.475829999999999842e+01,2.437969999999999970e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.940696018397495809e-03,1.194959999999999951e+02,-5.375370000000000426e-01,2.798640000000000155e-02,7.690549999999999997e+00,7.840589999999999726e+00,8.239330000000000709e+00,8.950160000000000338e+00,1.010350000000000037e+01,1.196010000000000062e+01,1.507349999999999923e+01,2.073199999999999932e+01,3.216199999999999903e+01,1.095799999999999983e+02,1.475830000000000020e+01,6.601029999999999731e+00,4.500359999999999694e+00,3.515150000000000219e+00,2.963940000000000019e+00,2.634189999999999809e+00,2.438800000000000079e+00,2.337740000000000151e+00,2.313229999999999897e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.385536995162173837e-03,2.872400000000000091e+02,2.881340000000000012e-01,6.461970000000000214e-02,1.070030000000000037e+01,1.099080000000000013e+01,1.166169999999999973e+01,1.283520000000000039e+01,1.477030000000000065e+01,1.803780000000000072e+01,2.410200000000000031e+01,3.805060000000000286e+01,1.047900000000000063e+02,1.640920000000000130e+02,8.156870000000000687e+01,4.806629999999999825e+01,3.482200000000000273e+01,2.796590000000000131e+01,2.397409999999999997e+01,2.155260000000000176e+01,2.013090000000000046e+01,1.943929999999999936e+01,1.936240000000000094e+01
